ID,Probability of 1.0 class
310,0.7210143
311,0.32052702
312,0.5489028
313,0.044055868
314,0.70658743
315,0.7332758
316,0.057598636
317,0.1547031
318,0.10938446
319,0.37496677
320,0.12063828
321,0.48937547
322,0.17828445
323,0.7569539
324,0.77457446
325,0.5213573
326,0.750867
327,0.044245597
328,0.1420672
329,0.2187888
330,0.34662595
331,0.14234896
332,0.07814056
333,0.7771668
334,0.71756804
335,0.2269336
336,0.13259128
337,0.052715614
338,0.1551745
339,0.19075038
340,0.24975523
341,0.21279342
342,0.6510968
343,0.34989744
344,0.58438504
345,0.22409908
346,0.7772888
347,0.028182436
348,0.44655335
349,0.5772663
350,0.7346357
351,0.6923447
352,0.3759246
353,0.23117705
354,0.43757322
355,0.2391706
356,0.19153164
357,0.08400885
358,0.38795578
359,0.68431544
360,0.6989891
361,0.6454216
362,0.07485742
363,0.44161037
364,0.26368603
365,0.5822471
366,0.68960446
367,0.5971702
368,0.64808375
369,0.68502563
370,0.25332764
371,0.76940197
372,0.25813425
373,0.14166361
374,0.23579004
375,0.09029478
376,0.7561931
377,0.640338
378,0.5311245
379,0.033628114
380,0.66335773
381,0.70934075
382,0.7984347
383,0.6365625
384,0.74912935
385,0.39281383
386,0.7045005
387,0.29554543
388,0.7363637
389,0.02505715
390,0.12360798
391,0.7093448
392,0.5797237
393,0.7288492
394,0.4406233
395,0.6074524
396,0.78314835
397,0.760056
398,0.23587878
399,0.12496369
400,0.63582057
401,0.66342694
402,0.6724763
403,0.06338781
404,0.113929845
405,0.29919347
406,0.06953705
407,0.48534805
408,0.773543
409,0.5917273
410,0.6992138
411,0.11330927
412,0.032486863
413,0.69634134
414,0.5995126
415,0.24527325
416,0.090824634
417,0.73786694
418,0.06285247
419,0.6677743
420,0.6685216
421,0.58913344
422,0.33613685
423,0.088357635
424,0.11732068
425,0.7200258
426,0.6551154
427,0.75928336
428,0.77281284
429,0.79174185
430,0.30528513
431,0.3591921
432,0.5141759
433,0.37502572
434,0.7112353
435,0.7894383
436,0.5192256
437,0.041788105
438,0.08854152
439,0.76369596
440,0.74654216
441,0.5920375
442,0.17139299
443,0.60817325
444,0.5046905
445,0.35614106
446,0.34284478
447,0.45130107
448,0.20052385
449,0.39125445
450,0.6648154
451,0.7059023
452,0.62118053
453,0.58582395
454,0.14673422
455,0.042704143
456,0.19201967
457,0.71828246
458,0.36587268
459,0.06120634
460,0.57152563
461,0.7519025
462,0.4893568
463,0.7318925
464,0.09600237
465,0.41823974
466,0.6125822
467,0.2724717
468,0.1611602
469,0.023720266
470,0.36738104
471,0.30665576
472,0.51620793
473,0.5231021
474,0.04707524
475,0.3629855
476,0.7083291
477,0.77135074
478,0.07124321
479,0.762304
480,0.58739334
481,0.54662794
482,0.42712757
483,0.7485324
484,0.72854316
485,0.31921333
486,0.70038164
487,0.7325464
488,0.7446622
489,0.7538659
490,0.11370699
491,0.74297416
492,0.6133058
493,0.27866483
494,0.15065992
495,0.41369838
496,0.6964074
497,0.12063907
498,0.6295937
499,0.7151977
500,0.57070214
501,0.52946407
502,0.6271653
503,0.39256924
504,0.7763143
505,0.7113897
506,0.74907625
507,0.046963796
508,0.73915446
509,0.62920105
510,0.5192548
511,0.5947863
512,0.44152805
513,0.5929254
514,0.21601929
515,0.2690048
516,0.31755766
517,0.08823862
518,0.41416648
519,0.6763138
520,0.7629426
521,0.76524836
522,0.12100474
523,0.68306166
524,0.24690583
525,0.5281906
526,0.024910284
527,0.76706314
528,0.096488826
529,0.80412394
530,0.09351649
531,0.13725068
532,0.12058892
533,0.23106048
534,0.7213438
535,0.069267385
536,0.04079988
537,0.702058
538,0.7295983
539,0.66761166
540,0.08355185
541,0.4969405
542,0.67277914
543,0.38715932
544,0.061238617
545,0.4693718
546,0.7412879
547,0.3451202
548,0.49360687
549,0.05333961
550,0.13990164
551,0.3762111
552,0.70880085
553,0.1143296
554,0.10360245
555,0.7395568
556,0.085759886
557,0.6124657
558,0.5747076
559,0.6635366
560,0.6323451
561,0.76411784
562,0.68350255
563,0.13375257
564,0.53997475
565,0.13208368
566,0.09895377
567,0.01893985
568,0.60537076
569,0.74725443
570,0.15057062
571,0.58941346
572,0.72306687
573,0.7175519
574,0.6788298
575,0.032311715
576,0.57635385
577,0.052588843
578,0.70870537
579,0.111973085
580,0.027840642
581,0.663498
582,0.33889514
583,0.5449246
584,0.48786333
585,0.62909025
586,0.11777158
587,0.66241103
588,0.03786901
589,0.09563888
590,0.6133905
591,0.61809295
592,0.42234045
593,0.18809761
594,0.5564492
595,0.16697279
596,0.30183038
597,0.7199753
598,0.73455065
599,0.5441416
600,0.74394625
601,0.5585845
602,0.26904482
603,0.75958586
604,0.70911026
605,0.64049137
606,0.7761073
607,0.1762217
608,0.758761
609,0.56137204
610,0.6841594
611,0.41632485
612,0.31704444
613,0.273766
614,0.4928506
615,0.6661089
616,0.58065003
617,0.4574076
618,0.16080049
619,0.80391926
620,0.69515055
621,0.07661084
622,0.20594788
623,0.37974086
624,0.6911611
625,0.6443392
626,0.08967205
627,0.69584465
628,0.54750425
629,0.63990873
630,0.65464056
631,0.71114886
632,0.09048723
633,0.73500633
634,0.091909155
635,0.27011132
636,0.16053009
637,0.6674241
638,0.19191842
639,0.5249435
640,0.035265565
641,0.48046106
642,0.80729526
643,0.712334
644,0.047409523
645,0.38250417
646,0.7429915
647,0.66365516
648,0.54874337
649,0.17232625
650,0.7140151
651,0.6105499
652,0.43014967
653,0.6579173
654,0.60010034
655,0.04530272
656,0.07859838
657,0.105540894
658,0.18593884
659,0.08576075
660,0.7088234
661,0.7092587
662,0.5934657
663,0.21750303
664,0.21518731
665,0.64017975
666,0.41922578
667,0.09707198
668,0.5786486
669,0.69648457
670,0.64489704
671,0.35231835
672,0.6949464
673,0.6625831
674,0.1792344
675,0.15454742
676,0.77906525
677,0.04616212
678,0.6825902
679,0.17845969
680,0.558836
681,0.3858477
682,0.57731783
683,0.507936
684,0.3022092
685,0.5333565
686,0.06199698
687,0.3621779
688,0.086287476
689,0.34487712
690,0.30037692
691,0.42825896
692,0.61101234
693,0.28894243
694,0.7259499
695,0.74116516
696,0.064880855
697,0.32849947
698,0.5102
699,0.71215
700,0.7039582
701,0.6845999
702,0.08283354
703,0.36707556
704,0.52779937
705,0.22395264
706,0.59845406
707,0.60713214
708,0.5557422
709,0.4212326
710,0.6885321
711,0.027803548
712,0.6288713
713,0.18947592
714,0.5925924
715,0.19203006
716,0.22876497
717,0.11876024
718,0.13704528
719,0.4415082
720,0.15896462
721,0.5763237
722,0.11975858
723,0.39434764
724,0.5619081
725,0.73904586
726,0.7192954
727,0.14911085
728,0.022056513
729,0.029106196
730,0.42217186
731,0.13501078
732,0.6466842
733,0.39144644
734,0.5869012
735,0.14490145
736,0.52806085
737,0.5413779
738,0.16654964
739,0.03988255
740,0.1896025
741,0.06002665
742,0.73684144
743,0.7570024
744,0.29815853
745,0.041811984
746,0.20000178
747,0.04840954
748,0.17894909
749,0.7113339
750,0.5989403
751,0.40843317
752,0.4055481
753,0.62120724
754,0.80272776
755,0.12087847
756,0.5825592
757,0.24351747
758,0.5583442
759,0.03789872
760,0.33169731
761,0.33946803
762,0.6763182
763,0.14731394
764,0.042702332
765,0.72616506
766,0.29139233
767,0.12611745
768,0.030590778
769,0.6990428
770,0.14625669
771,0.5350242
772,0.71885407
773,0.6644067
774,0.38495144
775,0.7528953
776,0.7161974
777,0.21027617
778,0.42110842
779,0.1582167
780,0.09552921
781,0.49133685
782,0.14202164
783,0.2296263
784,0.09948724
785,0.703651
786,0.46416393
787,0.123685226
788,0.6205434
789,0.7236792
790,0.71773547
791,0.7085167
792,0.2254765
793,0.12879264
794,0.40044728
795,0.59121275
796,0.73342013
797,0.74396604
798,0.5319232
799,0.7615653
800,0.035592202
801,0.553529
802,0.063833535
803,0.5858522
804,0.41264185
805,0.11786613
806,0.45183814
807,0.10229913
808,0.62585413
809,0.49398127
810,0.76747763
811,0.34071556
812,0.67247695
813,0.028120006
814,0.72521824
815,0.22429064
816,0.6836854
817,0.037129316
818,0.10616757
819,0.21924697
820,0.14299203
821,0.093667336
822,0.59980196
823,0.16844179
824,0.022602765
825,0.04735891
826,0.7018955
827,0.15194178
828,0.5621214
829,0.59450144
830,0.3565759
831,0.74133533
832,0.6892871
833,0.70496446
834,0.52015054
835,0.1304212
836,0.11858822
837,0.35780555
838,0.04195646
839,0.26183328
840,0.73887455
841,0.02099952
842,0.7466307
843,0.51557916
844,0.7800181
845,0.62689954
846,0.22768335
847,0.4961478
848,0.05760361
849,0.5751531
850,0.23685232
851,0.103359915
852,0.7371094
853,0.33723807
854,0.7396438
855,0.67093104
856,0.7541507
857,0.55473834
858,0.6826625
859,0.49030715
860,0.6710192
861,0.082730144
862,0.56928414
863,0.4599536
864,0.13916
865,0.726107
866,0.67423046
867,0.7394703
868,0.6089094
869,0.62000346
870,0.08391099
871,0.6576172
872,0.08114566
873,0.4294163
874,0.31815535
875,0.041994702
876,0.09146302
877,0.40737936
878,0.6061969
879,0.020918278
880,0.750355
881,0.7602117
882,0.59537977
883,0.021271551
884,0.7143679
885,0.5408241
886,0.13628812
887,0.65870696
888,0.061158817
889,0.69437677
890,0.6516274
891,0.6397217
892,0.80767936
893,0.6705389
894,0.10955576
895,0.5099183
896,0.54437476
897,0.6845189
898,0.12785386
899,0.092557095
900,0.66454726
901,0.5613302
902,0.7278656
903,0.76806146
904,0.3560074
905,0.69138634
906,0.050420463
907,0.69504535
908,0.4956256
909,0.5533343
910,0.65442365
911,0.44288
912,0.62963194
913,0.071030505
914,0.094037235
915,0.62768066
916,0.4243054
917,0.77545106
918,0.58664346
919,0.061415806
920,0.74138224
921,0.7256334
922,0.7318925
923,0.609424
924,0.74623746
925,0.6990171
926,0.72979367
927,0.15402919
928,0.51336074
929,0.1358435
930,0.31636477
931,0.7192817
932,0.14112759
933,0.5004933
934,0.7769156
935,0.057610832
936,0.4775097
937,0.33094957
938,0.423771
939,0.77841914
940,0.648883
941,0.16047025
942,0.7318131
943,0.11630122
944,0.40150535
945,0.47187093
946,0.6976119
947,0.030714272
948,0.48147687
949,0.21207255
950,0.055450898
951,0.6157862
952,0.38980982
953,0.49911526
954,0.2104819
955,0.28088608
956,0.18908325
957,0.71487844
958,0.11606627
959,0.77728534
960,0.2155186
961,0.48342115
962,0.74782985
963,0.3590409
964,0.53831786
965,0.7029928
966,0.0819447
967,0.2502812
968,0.21966502
969,0.05160659
970,0.6611584
971,0.1263994
972,0.5197955
973,0.69307834
974,0.07206825
975,0.5099384
976,0.74351484
977,0.30947727
978,0.5199547
979,0.35689124
980,0.09588017
981,0.18116777
982,0.46275997
983,0.12782286
984,0.033333827
985,0.6369127
986,0.22759941
987,0.021077348
988,0.09261696
989,0.044191718
990,0.53125715
991,0.6396824
992,0.032918226
993,0.10094666
994,0.028117158
995,0.721314
996,0.71882266
997,0.5499303
998,0.78926384
999,0.14841555
1000,0.43802112
1001,0.45062405
1002,0.604265
1003,0.08427297
1004,0.7435874
1005,0.76376283
1006,0.16620037
1007,0.60563284
1008,0.5618692
1009,0.3254313
1010,0.36138505
1011,0.06303668
1012,0.050603405
1013,0.7650001
1014,0.1218777
1015,0.52405244
1016,0.5070546
1017,0.6236834
1018,0.7035108
1019,0.6161472
1020,0.6043038
1021,0.35847333
1022,0.67635435
1023,0.6046813
1024,0.6527542
1025,0.054571826
1026,0.72132945
1027,0.6333414
1028,0.5439037
1029,0.3314466
1030,0.4185377
1031,0.40961784
1032,0.63517034
1033,0.6317718
1034,0.066186145
1035,0.15564784
1036,0.5824945
1037,0.09114119
1038,0.61126995
1039,0.03721694
1040,0.6947596
1041,0.69151974
1042,0.17965078
1043,0.71881723
1044,0.03748046
1045,0.73425615
1046,0.152152
1047,0.20344597
1048,0.08052492
1049,0.7234371
1050,0.0708024
1051,0.44068184
1052,0.66253746
1053,0.047002636
1054,0.6413485
1055,0.60197586
1056,0.31858507
1057,0.18892117
1058,0.06579558
1059,0.046691593
1060,0.029046742
1061,0.08074504
1062,0.6689352
1063,0.44157028
1064,0.54524696
1065,0.056309693
1066,0.79910654
1067,0.5804046
1068,0.2462981
1069,0.6815183
1070,0.045498755
1071,0.10245528
1072,0.6181249
1073,0.16972342
1074,0.7346653
1075,0.73449445
1076,0.15788278
1077,0.66312385
1078,0.6380491
1079,0.60186166
1080,0.5263838
1081,0.14488359
1082,0.42475238
1083,0.6624193
1084,0.55969775
1085,0.51263946
1086,0.060559835
1087,0.77688724
1088,0.5647803
1089,0.2945718
1090,0.7019985
1091,0.42819875
1092,0.31657815
1093,0.70384705
1094,0.17596677
1095,0.56009537
1096,0.51156974
1097,0.77125573
1098,0.03574065
1099,0.118047245
1100,0.49472556
1101,0.7200912
1102,0.31555805
1103,0.5789875
1104,0.6617721
1105,0.43390864
1106,0.533683
1107,0.44395566
1108,0.7132378
1109,0.737427
1110,0.7417478
1111,0.64594454
1112,0.66915095
1113,0.5422155
1114,0.121813275
1115,0.044412464
1116,0.6940691
1117,0.13232571
1118,0.73953855
1119,0.063837305
1120,0.29252818
1121,0.5047676
1122,0.72289723
1123,0.19682373
1124,0.4459201
1125,0.7932961
1126,0.22148818
1127,0.5304987
1128,0.6605608
1129,0.65462977
1130,0.09015734
1131,0.73570865
1132,0.053566128
1133,0.028365731
1134,0.74829316
1135,0.5016042
1136,0.749547
1137,0.037409253
1138,0.77084506
1139,0.41359776
1140,0.10216733
1141,0.05072238
1142,0.5256581
1143,0.775262
1144,0.0630663
1145,0.48721802
1146,0.5073813
1147,0.67389655
1148,0.6749715
1149,0.6770657
1150,0.028529486
1151,0.6129583
1152,0.6463347
1153,0.23736161
1154,0.08662692
1155,0.27248484
1156,0.35494655
1157,0.13492158
1158,0.7339352
1159,0.12447968
1160,0.06957438
1161,0.31494957
1162,0.68168795
1163,0.25683275
1164,0.6190609
1165,0.50888497
1166,0.029134417
1167,0.3241591
1168,0.77443725
1169,0.48970422
1170,0.03480126
1171,0.5523942
1172,0.7069647
1173,0.07109876
1174,0.2684053
1175,0.07762631
1176,0.79196155
1177,0.15712631
1178,0.6405354
1179,0.6263792
1180,0.43433306
1181,0.6016909
1182,0.15290466
1183,0.069161065
1184,0.048105743
1185,0.59962696
1186,0.102352165
1187,0.31065935
1188,0.7109719
1189,0.054559838
1190,0.4059478
1191,0.30057713
1192,0.30333105
1193,0.034439825
1194,0.4819962
1195,0.5745672
1196,0.33732134
1197,0.2744702
1198,0.46177793
1199,0.09220586
1200,0.67612135
1201,0.24322118
1202,0.7785548
1203,0.06429245
1204,0.1137871
1205,0.019947993
1206,0.70827574
1207,0.2690303
1208,0.10028273
1209,0.6902143
1210,0.10923156
1211,0.47066316
1212,0.7965847
1213,0.6982312
1214,0.55296534
1215,0.040912535
1216,0.19798142
1217,0.6878813
1218,0.0313558
1219,0.63244265
1220,0.7424781
1221,0.022479162
1222,0.511287
1223,0.2692398
1224,0.21435255
1225,0.18399258
1226,0.38770404
1227,0.067283764
1228,0.03190225
1229,0.25293848
1230,0.32116342
1231,0.24004349
1232,0.1714671
1233,0.19051634
1234,0.048430342
1235,0.18098584
1236,0.67491233
1237,0.16449898
1238,0.18163209
1239,0.10353886
1240,0.64018965
1241,0.6921912
1242,0.76140255
1243,0.56133646
1244,0.037241213
1245,0.68298244
1246,0.11939231
1247,0.36798072
1248,0.7463665
1249,0.6582639
1250,0.66055316
1251,0.16012366
1252,0.2029945
1253,0.18792681
1254,0.7254404
1255,0.121760435
1256,0.19350012
1257,0.6994742
1258,0.09798673
1259,0.70837814
1260,0.63507414
1261,0.7388148
1262,0.41880822
1263,0.51062614
1264,0.63480484
1265,0.76704276
1266,0.43848807
1267,0.24487196
1268,0.024629442
1269,0.38302866
1270,0.4482843
1271,0.76269156
1272,0.5358664
1273,0.26692247
1274,0.69587225
1275,0.49170446
1276,0.09560938
1277,0.51555526
1278,0.73577756
1279,0.61475146
1280,0.33812648
1281,0.26708937
1282,0.666891
1283,0.5089278
1284,0.07333267
1285,0.10646464
1286,0.6761011
1287,0.65971845
1288,0.14660843
1289,0.4510451
1290,0.02735737
1291,0.5390224
1292,0.4463221
1293,0.03259639
1294,0.67726856
1295,0.7353848
1296,0.15152073
1297,0.11278756
1298,0.24794793
1299,0.04989371
1300,0.6709702
1301,0.76051545
1302,0.121566415
1303,0.68981963
1304,0.25506896
1305,0.15184797
1306,0.7583546
1307,0.16382748
1308,0.5364268
1309,0.53115517
1310,0.16243479
1311,0.25238422
1312,0.44250378
1313,0.09798503
1314,0.79302454
1315,0.5518803
1316,0.18198414
1317,0.5710867
1318,0.050731286
1319,0.4168366
1320,0.19378696
1321,0.639212
1322,0.74852294
1323,0.7175158
1324,0.7550926
1325,0.23805773
1326,0.15165555
1327,0.6758309
1328,0.6354764
1329,0.57867384
1330,0.55179536
1331,0.12631851
1332,0.30262434
1333,0.103768334
1334,0.5163344
1335,0.046724204
1336,0.6576081
1337,0.62845653
1338,0.11542011
1339,0.42883107
1340,0.35830525
1341,0.38633233
1342,0.5378766
1343,0.7930549
1344,0.20253137
1345,0.7886665
1346,0.19558136
1347,0.61670387
1348,0.71215767
1349,0.13533863
1350,0.028470293
1351,0.55423313
1352,0.63957196
1353,0.6032426
1354,0.71177554
1355,0.6328973
1356,0.73727804
1357,0.02179421
1358,0.7397016
1359,0.70740056
1360,0.05203693
1361,0.72705626
1362,0.40137294
1363,0.18187054
1364,0.091437824
1365,0.22000633
1366,0.2920831
1367,0.7847842
1368,0.7842656
1369,0.13856217
1370,0.32079172
1371,0.1488639
1372,0.5367938
1373,0.59921515
1374,0.041562952
1375,0.086538784
1376,0.6152836
1377,0.3164736
1378,0.026399683
1379,0.4053536
1380,0.5754971
1381,0.059420373
1382,0.67491466
1383,0.5403589
1384,0.65071744
1385,0.7168203
1386,0.7259269
1387,0.7411239
1388,0.12272036
1389,0.7398578
1390,0.7338555
1391,0.48722288
1392,0.1503717
1393,0.08427813
1394,0.48706192
1395,0.39190695
1396,0.40976062
1397,0.78249174
1398,0.040152725
1399,0.5522206
1400,0.17118347
1401,0.44810188
1402,0.334464
1403,0.66850036
1404,0.73217285
1405,0.4346847
1406,0.7333619
1407,0.77307165
1408,0.22746143
1409,0.63343495
1410,0.66027266
1411,0.7732502
1412,0.73076725
1413,0.78160304
1414,0.39466527
1415,0.04616711
1416,0.64425683
1417,0.4699146
1418,0.20998116
1419,0.71986747
1420,0.2864793
1421,0.30339873
1422,0.6475587
1423,0.65271276
1424,0.6149991
1425,0.44791132
1426,0.68804234
1427,0.019503845
1428,0.55745775
1429,0.7676062
1430,0.50808394
1431,0.6581112
1432,0.74238926
1433,0.42945156
1434,0.07629172
1435,0.709153
1436,0.64305025
1437,0.6647439
1438,0.3091884
1439,0.2829875
1440,0.22392465
1441,0.13398677
1442,0.46158537
1443,0.4143741
1444,0.5117799
1445,0.06322764
1446,0.32506135
1447,0.3447255
1448,0.6691727
1449,0.7157662
1450,0.06053905
1451,0.06469058
1452,0.16316825
1453,0.75950056
1454,0.69827056
1455,0.13724424
1456,0.2548267
1457,0.54736245
1458,0.74078983
1459,0.42358568
1460,0.7296021
1461,0.7419313
1462,0.4906894
1463,0.5694785
1464,0.08103982
1465,0.47194207
1466,0.54559803
1467,0.72021407
1468,0.086921595
1469,0.7261703
1470,0.22839747
1471,0.06696974
1472,0.05827178
1473,0.38205186
1474,0.65846324
1475,0.7738736
1476,0.03804613
1477,0.6832915
1478,0.17557248
1479,0.6881978
1480,0.78586483
1481,0.10195093
1482,0.42418286
1483,0.3726975
1484,0.13540561
1485,0.7501604
1486,0.57121766
1487,0.6954366
1488,0.044527795
1489,0.72764415
1490,0.23384272
1491,0.6669
1492,0.56104606
1493,0.7432469
1494,0.7918963
1495,0.3309905
1496,0.33365557
1497,0.737656
1498,0.04481067
1499,0.22291985
1500,0.72452617
1501,0.5682893
1502,0.583767
1503,0.15009703
1504,0.3050829
1505,0.7321866
1506,0.041811127
1507,0.6353749
1508,0.6595473
1509,0.6346038
1510,0.1469185
1511,0.65634376
1512,0.118638895
1513,0.7151007
1514,0.19255415
1515,0.722097
1516,0.41559368
1517,0.7374225
1518,0.56229645
1519,0.546203
1520,0.14052036
1521,0.3467561
1522,0.28708357
1523,0.3957031
1524,0.08576224
1525,0.084599786
1526,0.76151645
1527,0.43601924
1528,0.5483435
1529,0.50369155
1530,0.6885169
1531,0.7136445
1532,0.77369994
1533,0.2555659
1534,0.6928123
1535,0.6951321
1536,0.43714255
1537,0.7213218
1538,0.14808938
1539,0.67816216
1540,0.70132685
1541,0.7114298
1542,0.2114525
1543,0.08856809
1544,0.7161019
1545,0.30308494
1546,0.43604222
1547,0.271652
1548,0.21801129
1549,0.033021428
1550,0.49514705
1551,0.16976722
1552,0.04600152
1553,0.69806474
1554,0.7238728
1555,0.6810198
1556,0.37504438
1557,0.17038594
1558,0.15292357
1559,0.678992
1560,0.029207774
1561,0.80844766
1562,0.66277146
1563,0.20003244
1564,0.55710065
1565,0.45513955
1566,0.39746338
1567,0.7532418
1568,0.7142917
1569,0.7340231
1570,0.39304933
1571,0.4556502
1572,0.15559448
1573,0.72616947
1574,0.34366387
1575,0.59129953
1576,0.32604936
1577,0.16980736
1578,0.041109484
1579,0.45075044
1580,0.6722901
1581,0.41195786
1582,0.027369
1583,0.4345956
1584,0.5966143
1585,0.7090611
1586,0.7433524
1587,0.07644451
1588,0.6816079
1589,0.20249115
1590,0.064966746
1591,0.3544823
1592,0.7147561
1593,0.7682747
1594,0.68820906
1595,0.08274005
1596,0.16758026
1597,0.6683136
1598,0.027492521
1599,0.22202897
1600,0.7330572
1601,0.72077125
1602,0.74094087
1603,0.65083575
1604,0.6710476
1605,0.11111276
1606,0.5803734
1607,0.048572347
1608,0.08547121
1609,0.7607254
1610,0.7370857
1611,0.7141353
1612,0.31787294
1613,0.209213
1614,0.074864686
1615,0.719434
1616,0.4351781
1617,0.034228675
1618,0.5905987
1619,0.7113547
1620,0.7753038
1621,0.60191065
1622,0.37683243
1623,0.782696
1624,0.56398046
1625,0.5641536
1626,0.28515562
1627,0.019503206
1628,0.050808668
1629,0.48205748
1630,0.24227755
1631,0.5435686
1632,0.5870487
1633,0.75868744
1634,0.24742699
1635,0.11147551
1636,0.02717501
1637,0.57077783
1638,0.25376448
1639,0.67830807
1640,0.7292501
1641,0.6342815
1642,0.04702559
1643,0.49286434
1644,0.4589412
1645,0.35261357
1646,0.2708786
1647,0.42664054
1648,0.5769273
1649,0.73992735
1650,0.0777603
1651,0.31385326
1652,0.34172672
1653,0.037324052
1654,0.7376814
1655,0.7287114
1656,0.635548
1657,0.034460783
1658,0.07227468
1659,0.091807045
1660,0.57680386
1661,0.71888405
1662,0.038518872
1663,0.73157346
1664,0.7094472
1665,0.759526
1666,0.58143234
1667,0.28996736
1668,0.39428017
1669,0.618814
