ID,Probability of 1.0 class
180,0.5224531343312583
181,0.14740193002275284
182,0.529646231936215
183,0.07875708904814256
184,0.7681970122422463
185,0.1464428489010204
186,0.8172751447695626
187,0.9317331532958588
188,0.6775970952501424
189,0.3836603096976977
190,0.7029062748180538
191,0.0925693526843013
192,0.8225793774542195
193,0.534000252753735
194,0.6915934071689556
195,0.14225414667501696
196,0.14714655372963625
197,0.3156247279509103
198,0.14017798699390083
199,0.21087143392277743
200,0.594977819490728
201,0.42078652017793894
202,0.8383025616376174
203,0.3711406946164447
204,0.7850947089757656
205,0.09785981444710869
206,0.4873116639667051
207,0.7595419074679015
208,0.33956593748499125
209,0.2987588228421989
210,0.17189034196522865
211,0.9112105165129096
212,0.5571738605254611
213,0.8314156454952624
214,0.3697911296357241
215,0.5002992998838438
216,0.05006556017578833
217,0.13652683163460066
218,0.4009961581778513
219,0.37311154570836247
220,0.7276045563848197
221,0.20071733359877547
222,0.6430432624918596
223,0.5197347350933464
224,0.7871844135789672
225,0.14970101483295878
226,0.15626104933873292
227,0.18886892024116775
228,0.7961473078586578
229,0.5249239798154934
230,0.7824792428653747
231,0.9227003138639046
232,0.3861266018602977
233,0.12996449865564177
234,0.3338366145804955
235,0.258404202961559
236,0.3374374708084449
237,0.45628558718172
238,0.0533814817954858
239,0.6780267188677278
240,0.34302264270965976
241,0.04594365440125788
242,0.07686012052794697
243,0.7178912006107068
244,0.6752902688020589
245,0.5748165232676165
246,0.4849561408269157
247,0.7919860259441014
248,0.5501080209867794
249,0.13987558450343837
250,0.4759602626557632
251,0.08215248772972412
252,0.05387465680716842
253,0.6385839733996975
254,0.08419552396402274
255,0.2471977578847899
256,0.05706221886300635
257,0.803375453758632
258,0.10320701386978605
259,0.30883215103843353
260,0.25963747706060963
261,0.3483284406036304
262,0.8989399293951049
263,0.3279094988945234
264,0.17831276414192315
265,0.13596084286387738
266,0.8190707516165093
267,0.15622986926164198
268,0.7477147787908576
269,0.05492869043738841
270,0.34350013577725563
271,0.7674972708786266
272,0.8500622295403116
273,0.0993416374005044
274,0.2186766776745626
275,0.2670313937367661
276,0.4946997985638502
277,0.18785361394796377
278,0.5680976272506569
279,0.21614883821632683
280,0.8409011409849872
281,0.11680178311354701
282,0.16460824492995355
283,0.2592265233688797
284,0.2816736801954588
285,0.5864929890221658
286,0.0945467399230878
287,0.15757718610087237
288,0.7439513324345972
289,0.21400797866201113
290,0.13771124655269207
291,0.18792238733814676
292,0.18945012468548955
293,0.10872240146179908
294,0.23414726039088635
295,0.16430176975848013
296,0.773321083718821
297,0.3448659441308562
298,0.11748871355010054
299,0.10477193496751724
300,0.09474213203003444
301,0.11650526875854522
302,0.721160583930236
303,0.15905604800219342
304,0.08136008133200962
305,0.7394642899710283
306,0.24965790347626804
307,0.8345867746285803
308,0.5702309301780878
309,0.4630146694906275
310,0.817965996929589
311,0.25257026111717507
312,0.6685646112592275
313,0.10146896807384327
314,0.7484967502657155
315,0.825688231368026
316,0.0993192776158825
317,0.1459298375094877
318,0.22002907602417895
319,0.33587019785433025
320,0.14362514208348812
321,0.43308992593645024
322,0.11971947404538133
323,0.8471319294274551
324,0.9271632776755878
325,0.3291465653614117
326,0.8906673809903477
327,0.08609376527493517
328,0.14513009996419748
329,0.13842431737895491
330,0.2847632965116419
331,0.15123825887795622
332,0.185214671829974
333,0.8703763467777331
334,0.7891935834168977
335,0.09923345229581403
336,0.15039741113970187
337,0.08023293963831714
338,0.1875653530585652
339,0.11394305153266603
340,0.34039434177363065
341,0.2877761422527083
342,0.5843620051649346
343,0.3261848202907095
344,0.5118327373162257
345,0.1718338110648284
346,0.8756650313023274
347,0.05854820969337871
348,0.3717211925233764
349,0.5703778666124517
350,0.8444363945904355
351,0.5958855748699067
352,0.31204693970168246
353,0.2095164393705663
354,0.38525189099802787
355,0.19994430729484736
356,0.1171463422546837
357,0.06657338737764519
358,0.3300003376591168
359,0.7255698552289527
360,0.7769702273931717
361,0.4503703217652184
362,0.19017855913144918
363,0.37724418047188235
364,0.20039833699831816
365,0.6587965009540593
366,0.6443507948645163
367,0.49248741466860807
368,0.5288637845403762
369,0.7808882672271686
370,0.2551846799141676
371,0.9030768801412659
372,0.2807873867880978
373,0.17247652003517255
374,0.2976973701106723
375,0.05687179440545112
376,0.7638117708986698
377,0.6260583420010901
378,0.513508747962749
379,0.07070498509138289
380,0.5856519167304796
381,0.6521649107577755
382,0.9493416809724256
383,0.5812443465931044
384,0.8675956661063661
385,0.4648243811649883
386,0.7008059364263902
387,0.24258092870535422
388,0.8827651756419539
389,0.0465084419524728
390,0.2538469493182552
391,0.7289521095900998
392,0.6777900051172878
393,0.7383702714044059
394,0.2600261576071024
395,0.4618269287149428
396,0.8391834217138359
397,0.87636619495668
398,0.23805439882906868
399,0.10645783821733704
400,0.5952734118882654
401,0.7699641750839873
402,0.804813643032051
403,0.1397721887302255
404,0.14200930974916717
405,0.24926671376387138
406,0.1797791528537114
407,0.1568222154718532
408,0.8591790817055178
409,0.5845714133553389
410,0.6481218246267125
411,0.15075728540573555
412,0.12048818962585611
413,0.7302053940525992
414,0.5376586030792744
415,0.2535936391537833
416,0.16320236709701977
417,0.86529511343822
418,0.07227397578656339
419,0.7064912206739868
420,0.6088087171655305
421,0.5704463387414418
422,0.3380876308943276
423,0.12159825751801909
424,0.10599889921667793
425,0.8160781963610916
426,0.6308363850063603
427,0.7937523035090618
428,0.8745684945942965
429,0.8236731928093942
430,0.23786768278694037
431,0.26395684637526867
432,0.5178820724538923
433,0.30502800831316956
434,0.7530904939570554
435,0.9174240860298648
436,0.47735131256347935
437,0.09669102667058664
438,0.15401266105251518
439,0.8196606862736662
440,0.7772848403077104
441,0.5320140027874418
442,0.17004116044069578
443,0.4776948669348423
444,0.3908030990652798
445,0.32077459792599544
446,0.3530528583333309
447,0.2636131357683926
448,0.27268939331052483
449,0.2966756610970536
450,0.7080893708922126
451,0.7231990857207442
452,0.5216262447589254
453,0.7047650937391673
454,0.18981190448911994
455,0.07480171814540094
456,0.1840612343999832
457,0.7008662348186032
458,0.40295338372288964
459,0.1442143559419797
460,0.5357279629044394
461,0.8178330201546029
462,0.337875802041337
463,0.7265885566172873
464,0.11120710203252575
465,0.38009626064948554
466,0.5534564423491585
467,0.20320903807752438
468,0.16863347366635287
469,0.13373344423800412
470,0.26938387483271375
471,0.2030022823257318
472,0.41701853359997804
473,0.46233841717036583
474,0.03317369056568099
475,0.337049672044975
476,0.6370445292202702
477,0.9135011629405121
478,0.07925405508746994
479,0.9005856720728586
480,0.6544826557550854
481,0.5485867142948002
482,0.23462298769790327
483,0.8472068380377904
484,0.7652946811443214
485,0.23975763395587046
486,0.6942695874518987
487,0.7335083591335229
488,0.810776099706289
489,0.6931045489360841
490,0.08298762757013062
491,0.8194692820241666
492,0.5495578381239785
493,0.24293560062661376
494,0.18969792056539062
495,0.41813100901899064
496,0.7525002472452085
497,0.2000256315892724
498,0.7096436766916986
499,0.7885361354679347
500,0.5349556683107575
501,0.41451953459096774
502,0.6017964044572907
503,0.35159424534721306
504,0.8117631360778257
505,0.8333319395760819
506,0.7780947666032446
507,0.04272624410342434
508,0.8012349310421721
509,0.535031621604122
510,0.3728276425536115
511,0.604681789256512
512,0.30814205127143274
513,0.5532855604637459
514,0.24703720808921983
515,0.20987984982384794
516,0.26539310785656844
517,0.24344778180798196
518,0.5233817411261309
519,0.5721255571519759
520,0.8534234992525036
521,0.8790087355984798
522,0.12727962829116798
523,0.5611504195117173
524,0.18174589132779548
525,0.5425620293535579
526,0.05858608729867766
527,0.883056011127048
528,0.1833546249665065
529,0.8780663282866238
530,0.07012342843314877
531,0.14833284007790018
532,0.10001251083636806
533,0.22689923200185885
534,0.6903248670229988
535,0.10843640222004329
536,0.12160624490018057
537,0.6824222493089054
538,0.7637485002553396
539,0.6857740220556101
540,0.14170996324916213
541,0.5863799356942279
542,0.562588603750462
543,0.11403295895059086
544,0.10229808209029308
545,0.36664921195326183
546,0.8377106085457149
547,0.3281862883449479
548,0.44092800569229856
549,0.21608979162644268
550,0.23361462266222643
551,0.27697844460324633
552,0.7355426271596902
553,0.17266635307454953
554,0.02878506137770449
555,0.7538245701689483
556,0.13873078577847472
557,0.4395232801059031
558,0.5534094861333845
559,0.6073502129536004
560,0.5906555049310914
561,0.8815290348263263
562,0.6343052317779477
563,0.22891560810216138
564,0.44751988693367584
565,0.20173948621173005
566,0.08844250024983097
567,0.09748538721149662
568,0.529614701627745
569,0.8706899170592237
570,0.11498330052477343
571,0.4768932876446822
572,0.7324468372306348
573,0.705338249517643
574,0.5672331107911034
575,0.07798204059107412
576,0.5213470533837181
577,0.10175078621376969
578,0.7719597353164439
579,0.19250392899728844
580,0.09293206747528529
581,0.6743079618780418
582,0.2646862379300064
583,0.4511346595141605
584,0.36243062811037396
585,0.5390137774809917
586,0.18215851879870584
587,0.5799956683670017
588,0.07056447028176083
589,0.12497926467468287
590,0.5562694245828472
591,0.4851220388308806
592,0.3109640670816211
593,0.19802344449388415
594,0.4976576078480002
595,0.1736700808398966
596,0.28093541450484166
597,0.662858181715711
598,0.7177315938065508
599,0.4675153054136571
600,0.8378829581028804
601,0.48467177912267234
602,0.316603302355325
603,0.8653948349576236
604,0.6788167975987018
605,0.6007628966631265
606,0.7895800309715179
607,0.11309909488303338
608,0.766092585960569
609,0.5168218939211993
610,0.6435214788645505
611,0.3812530861686447
612,0.3224671788051858
613,0.25466595551680377
614,0.34514649725423857
615,0.5687722599457582
616,0.48693071246651076
617,0.2724084013147988
618,0.11025275177107172
619,0.9351066641528837
620,0.7243466964734949
621,0.10466390419752379
622,0.2575286989342714
623,0.3115604289164564
624,0.6570621938535054
625,0.6243268320955904
626,0.03516661129651207
627,0.7089176264559924
628,0.49018599676977004
629,0.6425761919554522
630,0.45419399710233527
631,0.9164978925253693
632,0.14259503799684609
633,0.7978971309056226
634,0.04828488677312246
635,0.2805226885042899
636,0.21473433512428508
637,0.720940622021302
638,0.173090333390165
639,0.4978599397477217
640,0.11059991824392053
641,0.4089763434552268
642,0.8700914254534623
643,0.8283256072370537
644,0.06308757208211378
645,0.25303081260160304
646,0.8355826551386017
647,0.7172665840054944
648,0.5396450302854814
649,0.28902847957808125
650,0.6849822582224618
651,0.6190121954182651
652,0.3046693312414441
653,0.645737073740216
654,0.39359092944708224
655,0.11412413256644545
656,0.08986451723076025
657,0.19531849911119756
658,0.32699705116428646
659,0.06063741226053424
660,0.7886044782338181
661,0.7586663982277925
662,0.5884768718983425
663,0.1508404875379038
664,0.09397482517658991
665,0.6582164420149945
666,0.3633654296742739
667,0.18052760106779464
668,0.5733581621536872
669,0.6651236796471433
670,0.5950370192004651
671,0.3428742383738674
672,0.656681039008142
673,0.6066960201322269
674,0.15831082031376364
675,0.17599656375036785
676,0.8719601816455259
677,0.08828763964050979
678,0.6314291392821024
679,0.2922152258192227
680,0.5616412310555706
681,0.39899973678380957
682,0.48198059231595425
683,0.45274568998113207
684,0.3363748326043585
685,0.34270754967511224
686,0.05304829917395287
687,0.23652005469236229
688,0.12808065190927623
689,0.2762651153278841
690,0.22770280981441263
691,0.3420093047925723
692,0.5758792961387444
693,0.24479400662407425
694,0.7200939093179805
695,0.8275958431458716
696,0.13587722055913876
697,0.3092323672478957
698,0.2998164627045725
699,0.7520722326293326
700,0.6564897762150597
701,0.7191977555759108
702,0.15808511925675903
703,0.30359602155066484
704,0.5818344672004673
705,0.20016314347843797
706,0.5922485547117915
707,0.5393333316340814
708,0.441738913827913
709,0.2906389449053779
710,0.7293711939770947
711,0.040643447455434634
712,0.5731645857216981
713,0.15202512136188295
714,0.5753175988585026
715,0.17690389033673676
716,0.1267121439741818
717,0.17246697900892272
718,0.1956933250811046
719,0.4485190281765008
720,0.1879565561225117
721,0.506209986750341
722,0.18240875756678523
723,0.3418719653368046
724,0.45576981820987744
725,0.8249464844714876
726,0.7463781210575797
727,0.1396416164175766
728,0.11521993412851883
729,0.06438974310028459
730,0.34063941235669365
731,0.13393965828607493
732,0.5669616511499649
733,0.3600141195256663
734,0.5057468203440566
735,0.1453388859473504
736,0.37410381670403
737,0.3686909705048233
738,0.15168653864628448
739,0.1076861373002755
740,0.2801225026244756
741,0.10252839645274871
742,0.7316575103169158
743,0.7760150873987196
744,0.24510876987122124
745,0.11670236569783257
746,0.2601278922296843
747,0.10130597568790371
748,0.26368287841792576
749,0.7336182693248516
750,0.5116891452145552
751,0.36451227947956405
752,0.356803658697973
753,0.5171078012539506
754,0.9219318194242699
755,0.17160263365644765
756,0.5907811473628516
757,0.22672768756476808
758,0.49043431980536606
759,0.10182930898969775
760,0.23613078223144965
761,0.2604624841515055
762,0.6681596279123603
763,0.11041368093410898
764,0.07078242929974414
765,0.7422990977843873
766,0.3388302965112587
767,0.11700095464457992
768,0.044158719240193677
769,0.7958605519540153
770,0.28993359112417644
771,0.5820135974570425
772,0.8422568166810966
773,0.6739792922993134
774,0.342183335241983
775,0.8167065118447951
776,0.7240541282162545
777,0.2908588573553534
778,0.35063257562552713
779,0.19092633489201435
780,0.14638692625206257
781,0.4143964840799716
782,0.14060585816606103
783,0.15169168696333432
784,0.09123400232826881
785,0.8422177617609898
786,0.3211949688688678
787,0.19429530046743512
788,0.6374754720829396
789,0.7665594064920647
790,0.7209806840824919
791,0.7220640647966636
792,0.24694926587271213
793,0.1295855053991197
794,0.3233077359772926
795,0.41692525727798363
796,0.8105162887927424
797,0.7946371085117561
798,0.4565100735862628
799,0.853110665440323
800,0.07395173584175607
801,0.45018626841519005
802,0.08398931406307078
803,0.5986437859149852
804,0.40436400862025357
805,0.15211238136085406
806,0.36015292434393015
807,0.26297598412351697
808,0.6535925088749325
809,0.5293062211650411
810,0.8273970211225632
811,0.34097150380535235
812,0.48787748402603487
813,0.10971153936094194
814,0.789672478621425
815,0.1340582653790268
816,0.7339591152693378
817,0.10000221723489577
818,0.10852775517081942
819,0.21579148948418275
820,0.15317111744871947
821,0.17089832031523777
822,0.5580482503122842
823,0.18915459634214726
824,0.054693654590076184
825,0.07954839194923369
826,0.7292293521680436
827,0.1549908622589443
828,0.46837199162041837
829,0.5627031449309541
830,0.2693375282574577
831,0.7910438802859252
832,0.6647700994924526
833,0.6847390369800951
834,0.44412768631072963
835,0.0877676243620568
836,0.17458157254343898
837,0.2755353178786834
838,0.06263846545096258
839,0.18867726927338602
840,0.7963181284651364
841,0.057895285882986945
842,0.8000399021006231
843,0.34349274994922085
844,0.9173683728399438
845,0.5886758720705513
846,0.1231850391494466
847,0.3847014380986379
848,0.09955063137020344
849,0.5508797966177
850,0.3048695371348679
851,0.158795960928246
852,0.6385813963540786
853,0.20209600571717218
854,0.9662194031192434
855,0.5803715855027877
856,0.8523169820737552
857,0.522045578513668
858,0.5980910380190575
859,0.3888863188227103
860,0.6842658153936859
861,0.10977565159010401
862,0.4470840831952578
863,0.3323744669668211
864,0.19069538944109377
865,0.755787801046369
866,0.6725231857754957
867,0.7386994051929502
868,0.5171146311250835
869,0.5938793061265335
870,0.12825557070656637
871,0.6050015281279136
872,0.20307877934972265
873,0.38491856022518756
874,0.2928393106942223
875,0.09876545421817566
876,0.1884218714125288
877,0.47499623204191327
878,0.613047502091267
879,0.06265134768732859
880,0.8699696121412042
881,0.8281860424123747
882,0.5923708955093645
883,0.12369325229703905
884,0.8034518091852663
885,0.4269363318714653
886,0.11121399883572831
887,0.4879713582014558
888,0.1381543713973837
889,0.7583387122041544
890,0.6355448239542988
891,0.6148490775472937
892,0.871829649170299
893,0.8051538503907437
894,0.2389583487971803
895,0.5567810494790281
896,0.5360696585384043
897,0.7271864954581807
898,0.1814047071214233
899,0.11357598358570044
900,0.6826212573990625
901,0.502659756914971
902,0.8615363542094383
903,0.916004967708367
904,0.3649050113850671
905,0.8071165987512327
906,0.10655487168604019
907,0.693658458286235
908,0.37828927435003973
909,0.3793489171140018
910,0.638211610950306
911,0.32804674994387706
912,0.5899562667241679
913,0.1536370511673577
914,0.10872393926231672
915,0.5962775740359136
916,0.3348624499046205
917,0.849139940032808
918,0.47026079096387613
919,0.12466715333995038
920,0.7248302917160483
921,0.6546310011228855
922,0.7712289837971041
923,0.5680965661791665
924,0.8068107265931096
925,0.7834389624037642
926,0.7634984247828093
927,0.15537790961675854
928,0.49150032250028713
929,0.12453823048997757
930,0.3639578017606985
931,0.7101254236631703
932,0.21490647386306683
933,0.2587657780585553
934,0.9070458163801493
935,0.14897069683848632
936,0.34454006254257136
937,0.3179649506296662
938,0.3779026079997032
939,0.8554591537327292
940,0.33281596763604315
941,0.1943016312154709
942,0.8586416115985781
943,0.13345683044724665
944,0.32133048346816356
945,0.3134879522093526
946,0.7169117046675031
947,0.1256587309961553
948,0.5506182666927905
949,0.24601278417516748
950,0.07728857708951449
951,0.6112229318735338
952,0.2798809214453494
953,0.3810598746797655
954,0.20713324749683978
955,0.25761035965331686
956,0.1694013504929145
957,0.8210838914054568
958,0.19273887345015123
959,0.88842359605005
960,0.279159947463118
961,0.47699493122977343
962,0.8114431470819826
963,0.24091188370403147
964,0.4573204042653397
965,0.6977879985187021
966,0.182697809750863
967,0.25830927392220937
968,0.28228670068731554
969,0.0466154964403943
970,0.7867064867310394
971,0.1040804189384224
972,0.48803018501463474
973,0.6700771601483761
974,0.11817416924287542
975,0.4050701066921282
976,0.8206237835929865
977,0.3060033173471407
978,0.44326094740219907
979,0.3518043485340151
980,0.09948749608329616
981,0.20763323019128022
982,0.8335796853159329
983,0.14783154826912817
984,0.07299434389169261
985,0.6818309460917035
986,0.2753200489466941
987,0.12924063795926186
988,0.13748369061987867
989,0.05961692309975599
990,0.6196047161024472
991,0.6007010049514192
992,0.05278585633130988
993,0.15767661093939134
994,0.05745848088924836
995,0.7892402617443751
996,0.7250047900021653
997,0.417773652200367
998,0.8796392342894044
999,0.2053666852674409
1000,0.37403352287846536
1001,0.37051597360071215
1002,0.43908171695234616
1003,0.14610755797449262
1004,0.781777011876244
1005,0.8100169884227497
1006,0.18291037004224428
1007,0.5186520871566265
1008,0.4154348017395126
1009,0.3136269257556057
1010,0.25054134048726356
1011,0.08414611824373364
1012,0.11144314528672371
1013,0.9060978099675009
1014,0.08576685951258797
1015,0.523757757791574
1016,0.43199722156213677
1017,0.6144760361317787
1018,0.7461537762253673
1019,0.6756414756608539
1020,0.6511862958257193
1021,0.3409170376324838
1022,0.5669302015603546
1023,0.5850613016297206
1024,0.6145168542731857
1025,0.07178612695271523
1026,0.7030647412090929
1027,0.5850589240847769
1028,0.4920773749957802
1029,0.22800023214212353
1030,0.24131761449364603
1031,0.2778906290501014
1032,0.40896546595672845
1033,0.5303933728258688
1034,0.16143362329607422
1035,0.20995437174382528
1036,0.5526499231752072
1037,0.14417271835593132
1038,0.5866270479836005
1039,0.07024088469428785
1040,0.7302015142503168
1041,0.6825517705205693
1042,0.1612988673127076
1043,0.7214012162769193
1044,0.08549931867517302
1045,0.827494263408777
1046,0.1333940682595762
1047,0.27382723958693905
1048,0.22718303167735052
1049,0.6166928473142251
1050,0.1795499862455114
1051,0.4105373514109511
1052,0.7279993204450329
1053,0.08223179366401208
1054,0.5096517142472106
1055,0.5613162662886373
1056,0.36011890808602
1057,0.2750119129358081
1058,0.05933488878872725
1059,0.09595852859993681
1060,0.07230949179696845
1061,0.12841145288445577
1062,0.6242832788768105
1063,0.42673935249836803
1064,0.49137031377941237
1065,0.09858336476603201
1066,0.8898941436325825
1067,0.5553975845476766
1068,0.22162449544256999
1069,0.6379614068332055
1070,0.06771076651301258
1071,0.06283192173075629
1072,0.5447699581409597
1073,0.15344950030152296
1074,0.8323153990669194
1075,0.8002136972143014
1076,0.13929835370661725
1077,0.6757023772212795
1078,0.6266552675394139
1079,0.6360993261419556
1080,0.4595768691749694
1081,0.10683623295110681
1082,0.38176772229549943
1083,0.6338023287114157
1084,0.4629952646643345
1085,0.47919996683540667
1086,0.09838294489872347
1087,0.8698048095879928
1088,0.5386762611317217
1089,0.23188151583876507
1090,0.8697456676798635
1091,0.411532242078469
1092,0.3711219014269923
1093,0.7577065946569413
1094,0.17605364715381788
1095,0.4369805467739538
1096,0.419540191063783
1097,0.8974051807457616
1098,0.08997802111537623
1099,0.1782065359923936
1100,0.3659502338906886
1101,0.851263389309561
1102,0.3057308494883193
1103,0.5265784767852421
1104,0.7015568782880243
1105,0.36723166285697445
1106,0.43178236239923184
1107,0.37503628173330805
1108,0.7254394079381586
1109,0.831791257253266
1110,0.8495758675980847
1111,0.6162559655862733
1112,0.7294632962695754
1113,0.3918658109187548
1114,0.15742934053101595
1115,0.07919059319803161
1116,0.6426677708377758
1117,0.12832199216017728
1118,0.8278468057326284
1119,0.07274813542657739
1120,0.2379875436652187
1121,0.4024445768464409
1122,0.8108222874564829
1123,0.21121931397572372
1124,0.35783477007550124
1125,0.8995256088877726
1126,0.18429558412935312
1127,0.3831978444774499
1128,0.7040981736600557
1129,0.6007095852105874
1130,0.17043807973443986
1131,0.8463711781026373
1132,0.14318550083500742
1133,0.06198519920515868
1134,0.7845289682684411
1135,0.4425299018073438
1136,0.8027526539378381
1137,0.045972166857559706
1138,0.8965463235644177
1139,0.3724419974908634
1140,0.12102664161696532
1141,0.1161930992987016
1142,0.522609430438434
1143,0.9139157683905096
1144,0.1787997325115996
1145,0.3790124100475796
1146,0.37007168615803
1147,0.630544420556153
1148,0.7094797591120995
1149,0.6533744855905806
1150,0.09701291304718201
1151,0.5587440181385414
1152,0.6671268727757566
1153,0.2269098159546243
1154,0.11439530284709978
1155,0.2498806099046957
1156,0.40263965405686986
1157,0.1570924812083029
1158,0.8523463486101359
1159,0.1635284879403121
1160,0.16061235903624016
1161,0.2676400630937649
1162,0.7120043871651488
1163,0.2591680105198896
1164,0.5123690342170903
1165,0.4579640853009208
1166,0.0649378566540049
1167,0.26479485801445307
1168,0.8879214937388771
1169,0.42522731680222287
1170,0.05933242435717658
1171,0.4822403746411934
1172,0.7614597676644188
1173,0.14830958100913752
1174,0.2872289876581807
1175,0.053190045972074475
1176,0.869709064927587
1177,0.20307724851865583
1178,0.6025701179164934
1179,0.5672329028867812
1180,0.2874706813048974
1181,0.5026776542157824
1182,0.12641378630783165
1183,0.07205933250355828
1184,0.14621663658852546
1185,0.5709796727801889
1186,0.14914550971861396
1187,0.3159665594948767
1188,0.735604034573241
1189,0.1041519969210085
1190,0.33661736064998354
1191,0.3714937528869815
1192,0.19945201322306363
1193,0.08266867975479637
1194,0.3155255511911001
1195,0.5420456281425843
1196,0.3108236695323119
1197,0.2539937934423394
1198,0.38996670255626764
1199,0.0930028141020378
1200,0.6966527795464988
1201,0.21678993528298626
1202,0.9044625964615626
1203,0.14444150853288626
1204,0.24313815454121895
1205,0.12182156474480121
1206,0.6999738636796908
1207,0.23256404332781266
1208,0.22263926467440928
1209,0.7056609888046533
1210,0.13934069161103205
1211,0.3193421428749255
1212,0.8354053397408945
1213,0.5699032635850061
1214,0.5293352192508043
1215,0.06696528560530467
1216,0.08950906260815492
1217,0.693069449763657
1218,0.15422533417611872
1219,0.583514590033813
1220,0.8647840889534312
1221,0.07280589298286494
1222,0.41490682461926665
1223,0.13050465425087854
1224,0.21250759420980336
1225,0.17990834837276884
1226,0.36310065976588757
1227,0.10702592546726661
1228,0.09427171137221564
1229,0.2979027244566179
1230,0.24026641724427575
1231,0.188863577428805
1232,0.1470276237936164
1233,0.20966248469411933
1234,0.1161013153505265
1235,0.15730983597278617
1236,0.6206756429930675
1237,0.18000005101371677
1238,0.1374190167004091
1239,0.0935695163231483
1240,0.6168664271762349
1241,0.6151637533668755
1242,0.8608399368742856
1243,0.4114945190777305
1244,0.07592298037646265
1245,0.5971010983494388
1246,0.17256405430320718
1247,0.34380045968909356
1248,0.77970536073953
1249,0.6823698647143058
1250,0.554692291710738
1251,0.24928704446216757
1252,0.06997013637815827
1253,0.14434082420710143
1254,0.7963536348603465
